Name;Method;Quantité Maximum;Pt Commande/Période;1er Commande;Metaheuristique
A01;OrderPoint;10018;2628;;Recuit
A02;OrderPoint;1630;1640;;Recuit
A03;OrderPoint;12793;2375;;Recuit
A04;OrderPoint;11497;8738;;Recuit
A05;OrderPoint;9885;1508;;Recuit
A06;OrderPoint;8532;7233;;Recuit
A07;OrderPoint;15537;2777;;Recuit
A08;OrderPoint;16814;5771;;Recuit
A09;OrderPoint;18688;6374;;Recuit
A10;OrderPoint;12060;822;;Recuit
A11;OrderPoint;14960;3890;;Recuit
A12;OrderPoint;17961;2157;;Recuit
A13;OrderPoint;17843;2298;;Recuit
A14;OrderPoint;17962;3168;;Recuit
A15;OrderPoint;20619;3998;;Recuit
A16;OrderPoint;9504;2889;;Recuit
A17;OrderPoint;20097;1609;;Recuit
A18;OrderPoint;17775;2402;;Recuit
A19;OrderPoint;12652;461;;Recuit
A20;OrderPoint;15252;956;;Recuit
A21;OrderPoint;17494;1562;;Recuit
A22;OrderPoint;4566;8450;;Recuit
A23;OrderPoint;14035;12602;;Recuit
A24;OrderPoint;15976;3311;;Recuit
A25;OrderPoint;2092;2254;;Recuit
A26;OrderPoint;2013;5693;;Recuit
A27;OrderPoint;12425;8308;;Recuit
A28;OrderPoint;14567;3698;;Recuit
A29;OrderPoint;7660;5556;;Recuit
A30;OrderPoint;14474;3391;;Recuit
A31;OrderPoint;9476;450;;Recuit
A32;OrderPoint;17691;860;;Recuit
A33;OrderPoint;14605;9080;;Recuit
A34;OrderPoint;15734;2548;;Recuit
A35;OrderPoint;14341;5576;;Recuit
A36;OrderPoint;13842;3682;;Recuit
A37;OrderPoint;3657;6824;;Recuit
A38;OrderPoint;15838;5664;;Recuit
A39;OrderPoint;17065;1397;;Recuit
A40;OrderPoint;15004;3822;;Recuit
A41;OrderPoint;1282;3628;;Recuit
A42;OrderPoint;11621;2141;;Recuit
A43;OrderPoint;10000;7953;;Recuit
A44;OrderPoint;11847;4100;;Recuit
A45;OrderPoint;9514;2486;;Recuit
A46;OrderPoint;2007;3772;;Recuit
A47;OrderPoint;11373;4055;;Recuit
A48;OrderPoint;9008;3049;;Recuit
A49;OrderPoint;12423;1150;;Recuit
A50;OrderPoint;2040;1567;;Recuit
A51;OrderPoint;14859;2777;;Recuit
A52;OrderPoint;16813;2011;;Recuit
A53;OrderPoint;17065;3366;;Recuit
A54;OrderPoint;5015;810;;Recuit
A55;OrderPoint;14353;2456;;Recuit
A56;OrderPoint;2063;3284;;Recuit
A57;OrderPoint;9276;4106;;Recuit
A58;OrderPoint;11111;2866;;Recuit
A59;OrderPoint;12147;3464;;Recuit
A60;OrderPoint;16129;888;;Recuit
A61;OrderPoint;9101;5009;;Recuit
A62;OrderPoint;13754;437;;Recuit
A63;OrderPoint;9833;2062;;Recuit
A64;OrderPoint;1017;526;;Recuit
A65;OrderPoint;13943;1754;;Recuit
A66;OrderPoint;13793;1646;;Recuit
A67;OrderPoint;6045;5431;;Recuit
A68;OrderPoint;15545;2242;;Recuit
A69;OrderPoint;8797;2576;;Recuit
A70;OrderPoint;16139;2836;;Recuit
A71;OrderPoint;9957;1061;;Recuit
A72;OrderPoint;10738;2108;;Recuit
A73;OrderPoint;2103;466;;Recuit
